CustomerID,Recency,Frequency,Monetary,Churn,ChurnProbability,RiskLevel
16918.0,50,7,1043.34,0,0.006293676663735665,Low Risk
16919.0,156,11,2596.45,1,0.9988133236934629,High Risk
16921.0,61,1,169.79,0,0.025837434351880594,Low Risk
16923.0,12,26,6666.83,0,4.1424477962257414e-05,Low Risk
16924.0,21,4,739.5,0,0.00026164919224975266,Low Risk
16926.0,371,1,230.25,1,0.9999999999999762,High Risk
16927.0,116,3,543.05,1,0.9251238076011561,High Risk
16928.0,80,19,2781.5,0,0.11370414886870736,Low Risk
16929.0,4,7,1295.39,0,3.4700981254382785e-05,Low Risk
16930.0,26,3,380.55,0,0.0004797730858131199,Low Risk
16931.0,5,21,4604.22,0,2.3468072896903137e-05,Low Risk
16932.0,53,1,161.94,0,0.010636098029110374,Low Risk
16933.0,1,5,530.08,0,2.6951170139734146e-05,Low Risk
16934.0,55,2,950.93,0,0.012499985085644061,Low Risk
16936.0,26,1,262.68,0,0.0005068858595309512,Low Risk
16938.0,9,5,1903.13,0,6.227743498826869e-05,Low Risk
16940.0,52,3,3049.88,0,0.00789552120661142,Low Risk
16942.0,13,10,1894.11,0,8.65177942419189e-05,Low Risk
16943.0,212,3,816.73,1,0.9999983946127879,High Risk
16945.0,22,19,4345.5,0,0.0001702107010337163,Low Risk
16947.0,236,1,406.48,1,0.9999999003352159,High Risk
16948.0,139,3,435.02,1,0.9940395719887474,High Risk
16949.0,4,7,1161.27,0,3.49248070409306e-05,Low Risk
16950.0,57,3,1178.56,0,0.015080189361973223,Low Risk
16951.0,123,4,1262.75,1,0.9625080858005739,High Risk
16952.0,109,2,167.61,1,0.8539922444845772,High Risk
16953.0,30,1,20.8,0,0.000805367169807678,Low Risk
16954.0,1,9,2085.08,0,2.2664208443488525e-05,Low Risk
16955.0,185,5,493.67,1,0.9999649676092675,High Risk
16956.0,9,2,292.34,0,7.244538938472973e-05,Low Risk
16957.0,239,2,416.64,1,0.999999927165671,High Risk
16959.0,87,1,117.35,0,0.33379086475856934,Medium Risk
16960.0,39,3,507.05,0,0.002066755660740545,Low Risk
16961.0,116,1,234.17,1,0.9294484848432657,High Risk
16963.0,187,1,110.55,1,0.9999751374977303,High Risk
16965.0,227,1,201.19,1,0.999999727311355,High Risk
16966.0,8,10,2148.47,0,4.8596414541907894e-05,Low Risk
16967.0,189,1,319.02,1,0.9999799645793267,High Risk
16968.0,4,2,439.43,0,4.09015827987308e-05,Low Risk
16969.0,39,3,650.41,0,0.0020526294293677656,Low Risk
16971.0,3,2,232.21,0,3.689875822290648e-05,Low Risk
16976.0,267,1,251.52,1,0.9999999970150335,High Risk
16978.0,78,1,344.33,0,0.15208636841580672,Low Risk
16979.0,4,8,1809.05,0,3.303179248901845e-05,Low Risk
16980.0,255,2,1078.96,1,0.9999999876571538,High Risk
16982.0,61,1,384.06,0,0.025580145294141446,Low Risk
16983.0,13,8,1920.2,0,9.078047242764226e-05,Low Risk
16984.0,78,5,4392.42,0,0.11804328307106096,Low Risk
16985.0,17,11,5461.62,0,0.0001117586192736989,Low Risk
16986.0,30,2,1873.2,0,0.0007190328868026438,Low Risk
16987.0,3,7,1625.05,0,3.0509544135074745e-05,Low Risk
16988.0,5,1,126.12,0,4.764536509528826e-05,Low Risk
16989.0,7,6,1133.25,0,5.0299063398252415e-05,Low Risk
16990.0,219,1,179.0,1,0.9999993277048124,High Risk
16992.0,11,6,1601.86,0,7.72626072921426e-05,Low Risk
16995.0,372,1,-1.25,1,0.9999999999999791,High Risk
16996.0,30,9,1427.46,0,0.0006181027973617235,Low Risk
16997.0,288,3,702.0,1,0.9999999997008988,High Risk
16998.0,150,6,287.02,1,0.9981522253879017,High Risk
16999.0,23,2,484.82,0,0.0003487424215457442,Low Risk
17001.0,1,11,3989.57,0,1.9690585527344288e-05,Low Risk
17002.0,73,4,1487.78,0,0.08227619809030146,Low Risk
17004.0,46,2,1412.94,0,0.004460795089031097,Low Risk
17006.0,5,4,781.78,0,4.287695476551247e-05,Low Risk
17007.0,51,7,877.4300000000001,0,0.007096626830880826,Low Risk
17010.0,17,2,185.46,0,0.0001796985217171224,Low Risk
17011.0,30,1,270.9,0,0.0007957763878972091,Low Risk
17014.0,8,4,565.58,0,6.079257917490563e-05,Low Risk
17015.0,29,3,1842.56,0,0.0006275755432857372,Low Risk
17017.0,3,27,8574.11,0,1.3348868367267287e-05,Low Risk
17018.0,41,2,920.1,0,0.0026017251929534666,Low Risk
17019.0,11,4,1272.61,0,8.246203998753341e-05,Low Risk
17022.0,31,1,71.0,0,0.0008993987570736653,Low Risk
17024.0,45,3,95.85,0,0.004142022992099829,Low Risk
17025.0,61,3,357.77,0,0.02440845129702665,Low Risk
17026.0,185,2,154.83,1,0.9999679912707,High Risk
17027.0,79,7,848.59,0,0.14459694683497132,Low Risk
17029.0,111,2,716.0,1,0.8771625747061433,High Risk
17030.0,64,1,146.87,0,0.03592040294684924,Low Risk
17031.0,12,2,380.35,0,0.00010122762878290412,Low Risk
17033.0,86,3,1030.14,0,0.2896415404714761,Low Risk
17034.0,16,4,734.57,0,0.00014881582170314986,Low Risk
17035.0,246,3,388.33,1,0.9999999661816801,High Risk
17037.0,78,2,1253.22,0,0.14349297440032466,Low Risk
17038.0,30,1,112.4,0,0.0008018411813904807,Low Risk
17040.0,138,1,449.73,1,0.9936463363975617,High Risk
17041.0,27,4,1065.77,0,0.0005070913588199178,Low Risk
17042.0,3,5,1044.38,0,3.295764354551104e-05,Low Risk
17043.0,32,4,1735.18,0,0.00086340845085127,Low Risk
17044.0,9,3,897.4300000000001,0,6.865916200982035e-05,Low Risk
17045.0,113,3,339.44,1,0.8989003851694081,High Risk
17046.0,157,1,642.02,1,0.9992455600818257,High Risk
17047.0,85,3,1100.9,0,0.2663058681214189,Low Risk
17048.0,115,6,864.32,1,0.9098444844534098,High Risk
17049.0,3,11,5594.78,0,2.2852084541906232e-05,Low Risk
17050.0,96,6,3228.84,1,0.513180708962752,Medium Risk
17051.0,194,1,247.14,1,0.9999886477025951,High Risk
17052.0,28,1,413.75,0,0.0006306667191756605,Low Risk
17053.0,129,2,496.38,1,0.982173448403249,High Risk
17054.0,28,6,1353.83,0,0.0005329542839420359,Low Risk
17058.0,82,3,1179.89,0,0.2048879057138988,Low Risk
17059.0,30,5,3095.04,0,0.000629797541907035,Low Risk
17060.0,266,1,234.24,1,0.999999996660941,High Risk
17061.0,74,12,5116.13,0,0.06475344779252187,Low Risk
17062.0,314,5,534.47,1,0.9999999999834572,High Risk
17063.0,9,11,1421.59,0,5.4962104930185377e-05,Low Risk
17064.0,59,3,859.35,0,0.01911432619107611,Low Risk
17065.0,143,1,-112.35,1,0.9964735818407906,High Risk
17068.0,12,22,4531.34,0,5.064979333647567e-05,Low Risk
17069.0,28,13,2655.2200000000003,0,0.0004213389230018511,Low Risk
17070.0,114,1,312.14,1,0.9128270718494662,High Risk
17071.0,9,14,2385.48,0,4.873600933300278e-05,Low Risk
17073.0,18,4,1446.09,0,0.00018026461816208784,Low Risk
17075.0,18,5,813.77,0,0.00018128373090207136,Low Risk
17076.0,36,3,841.0799999999999,0,0.0014503395655806573,Low Risk
17078.0,36,2,378.2,0,0.0015198214929932007,Low Risk
17079.0,78,1,118.8,0,0.1534858646972668,Low Risk
17080.0,22,3,285.5,0,0.0003068402891053818,Low Risk
17081.0,25,2,290.16,0,0.0004411702216846511,Low Risk
17082.0,33,2,2003.85,0,0.0010023944234078895,Low Risk
17083.0,109,3,1405.78,1,0.8431996777500445,High Risk
17084.0,35,2,2949.75,0,0.0012004603511829252,Low Risk
17085.0,123,6,1555.05,1,0.9601533769418594,High Risk
17086.0,7,6,2050.08,0,4.81362866175508e-05,Low Risk
17088.0,28,4,1991.01,0,0.0005430647575006633,Low Risk
17090.0,4,8,2041.85,0,3.266520907134243e-05,Low Risk
17091.0,3,10,3802.81,0,2.5524027824870248e-05,Low Risk
17092.0,50,4,1777.78,0,0.006541139333408787,Low Risk
17094.0,318,2,270.20000000000005,1,0.9999999999903444,High Risk
17095.0,22,6,1088.2,0,0.00027419934742516105,Low Risk
17096.0,9,7,992.68,0,6.192332280876112e-05,Low Risk
17097.0,2,9,937.92,0,2.6808149211419822e-05,Low Risk
17100.0,18,2,971.74,0,0.00019373700093522968,Low Risk
17101.0,10,4,1621.73,0,7.243449190421042e-05,Low Risk
17102.0,262,1,25.5,1,0.999999994806553,High Risk
17105.0,159,2,665.78,1,0.999382259622469,High Risk
17107.0,33,7,10380.43,0,0.0005932494196474651,Low Risk
17109.0,29,8,869.6800000000001,0,0.0005812476978045045,Low Risk
17110.0,165,1,163.29999999999998,1,0.9997011174073298,High Risk
17111.0,47,1,248.61,0,0.005407551164529827,Low Risk
17114.0,6,10,747.22,0,4.146601935342577e-05,Low Risk
17115.0,8,5,806.9,0,5.862883233704456e-05,Low Risk
17117.0,288,1,116.2,1,0.9999999997231848,High Risk
17118.0,318,1,157.02,1,0.9999999999906306,High Risk
17119.0,3,3,593.61,0,3.5381162613079576e-05,Low Risk
17120.0,233,1,307.46,1,0.9999998608083124,High Risk
17122.0,119,1,138.32,1,0.9489053791948172,High Risk
17123.0,162,1,345.3,1,0.9995769720474329,High Risk
17124.0,185,1,298.89,1,0.9999685549735744,High Risk
17125.0,50,1,259.35,0,0.00756773502896977,Low Risk
17126.0,152,7,991.85,1,0.9984365845784836,High Risk
17128.0,335,1,157.09,1,0.9999999999986262,High Risk
17131.0,5,5,2463.17,0,3.8592552521614885e-05,Low Risk
17133.0,16,7,4892.240000000001,0,0.00011322816834239106,Low Risk
17134.0,107,2,425.0,1,0.821723094126767,High Risk
17135.0,16,7,1139.73,0,0.00013554123710267615,Low Risk
17138.0,276,1,380.5,1,0.9999999989130106,High Risk
17139.0,16,15,10585.57,0,7.074741139013693e-05,Low Risk
17140.0,247,1,465.32,1,0.9999999711411836,High Risk
17142.0,239,1,579.0,1,0.9999999283855907,High Risk
17144.0,1,2,984.57,0,2.839635851508422e-05,Low Risk
17146.0,106,3,749.78,1,0.7981694241295578,High Risk
17147.0,23,6,1679.64,0,0.00029839161214607445,Low Risk
17148.0,52,1,124.88,0,0.00952786786334905,Low Risk
17152.0,195,4,1503.5,1,0.9999884030298538,High Risk
17153.0,24,1,213.78,0,0.0004053998488975978,Low Risk
17154.0,75,1,329.34,0,0.11340746997613002,Low Risk
17155.0,18,2,251.7,0,0.00020053987252668934,Low Risk
17157.0,8,3,306.55,0,6.30897134379731e-05,Low Risk
17158.0,32,3,1266.97,0,0.0009050285530396902,Low Risk
17159.0,22,4,1534.73,0,0.00028196707588721957,Low Risk
17160.0,31,6,3518.03,0,0.000674067685059985,Low Risk
17162.0,29,11,1707.21,0,0.0005185649773345754,Low Risk
17163.0,22,2,293.1,0,0.00031438867523976143,Low Risk
17164.0,33,8,2466.4,0,0.0008456301276643046,Low Risk
17165.0,284,1,158.68,1,0.9999999995642355,High Risk
17166.0,39,3,189.49,0,0.0020983934172345052,Low Risk
17169.0,50,4,816.88,0,0.006847393446626764,Low Risk
17171.0,289,1,224.91,1,0.9999999997514528,High Risk
17172.0,75,2,313.26,0,0.11102616414974834,Low Risk
17173.0,5,9,3755.65,0,3.286492789818812e-05,Low Risk
17174.0,218,1,59.9,1,0.9999992516156176,High Risk
17175.0,44,5,1430.94,0,0.0033060098943606974,Low Risk
17176.0,202,1,306.13,1,0.999995387251937,High Risk
17179.0,178,3,711.79,1,0.9999257198730148,High Risk
17180.0,56,6,780.38,0,0.01277961090666284,Low Risk
17181.0,57,2,239.92,0,0.01615075514604178,Low Risk
17183.0,8,8,3286.91,0,4.8343071630328535e-05,Low Risk
17186.0,47,2,144.0,0,0.0053028372913043595,Low Risk
17187.0,227,1,203.95,1,0.9999997272752723,High Risk
17188.0,11,9,2275.58,0,6.947010267372999e-05,Low Risk
17189.0,106,2,384.4,1,0.8048807059843999,High Risk
17190.0,59,3,249.74,0,0.01967002295106371,Low Risk
17191.0,28,7,2095.13,0,0.0005018266436711274,Low Risk
17193.0,36,9,1674.46,0,0.0012020726017797727,Low Risk
17194.0,274,2,262.62,1,0.9999999986114041,High Risk
17197.0,30,1,1013.01,0,0.0007679846099815882,Low Risk
17198.0,24,3,692.22,0,0.0003771401552707198,Low Risk
17201.0,54,1,342.63,0,0.011791184826497539,Low Risk
17203.0,36,6,3563.85,0,0.001182362192760926,Low Risk
17204.0,169,9,1352.91,1,0.9997546184198459,High Risk
17205.0,54,1,384.08,0,0.011768053394915505,Low Risk
17206.0,53,1,204.24,0,0.010614780301331167,Low Risk
17211.0,27,9,2299.67,0,0.00042252581826905065,Low Risk
17212.0,253,1,226.85,1,0.999999985510704,High Risk
17213.0,40,11,2741.08,0,0.001707063685309914,Low Risk
17214.0,60,7,984.12,0,0.01926960676727659,Low Risk
17217.0,234,1,113.5,1,0.9999998768226938,High Risk
17218.0,4,10,1960.72,0,3.1213548590534315e-05,Low Risk
17219.0,32,1,114.23,0,0.0010047334028762708,Low Risk
17220.0,24,14,3198.25,0,0.0002549790387546543,Low Risk
17221.0,7,2,335.13,0,5.7681627259749674e-05,Low Risk
17222.0,65,1,354.15,0,0.03966258451821801,Low Risk
17223.0,310,2,426.79,1,0.9999999999759899,High Risk
17226.0,309,1,393.49,1,0.9999999999738163,High Risk
17227.0,19,6,939.32,0,0.00019681877324115678,Low Risk
17228.0,16,8,1906.09,0,0.0001274686654928986,Low Risk
17229.0,96,2,318.76,1,0.5722264623710047,Medium Risk
17230.0,264,11,3466.67,1,0.9999999937458004,High Risk
17231.0,12,14,3127.82,0,6.599639857071153e-05,Low Risk
17232.0,3,2,421.52,0,3.656541373765945e-05,Low Risk
17233.0,35,1,190.88,0,0.0014041531967170745,Low Risk
17234.0,183,1,149.89,1,0.9999608677113887,High Risk
17235.0,25,2,550.0600000000001,0,0.0004357099590344654,Low Risk
17236.0,13,6,916.13,0,0.00010007486628583457,Low Risk
17237.0,11,2,314.69,0,9.07039658130886e-05,Low Risk
17238.0,3,17,3744.65,0,2.1535238230154665e-05,Low Risk
17239.0,313,2,379.9500000000001,1,0.9999999999829279,High Risk
17242.0,108,2,1135.04,1,0.8329882585838019,High Risk
17243.0,1,30,8628.55,0,9.86451396125232e-06,Low Risk
17244.0,53,1,954.9,0,0.010243429075619058,Low Risk
17245.0,205,1,171.45000000000002,1,0.9999967339476902,High Risk
17247.0,15,1,282.19,0,0.00014627575922542568,Low Risk
17248.0,120,1,318.65,1,0.9537311920420543,High Risk
17250.0,4,2,384.52,0,4.100938770892068e-05,Low Risk
17251.0,363,1,283.28000000000003,1,0.9999999999999414,High Risk
17252.0,117,2,353.86,1,0.9346713744660139,High Risk
17253.0,18,1,178.26,0,0.00020627342200218302,Low Risk
17254.0,5,2,272.44,0,4.615926929662718e-05,Low Risk
17255.0,41,2,298.41,0,0.0026802217506905765,Low Risk
17256.0,107,2,240.0,1,0.8230186171164674,High Risk
17259.0,148,2,603.37,1,0.9978702073414137,High Risk
17262.0,52,5,1253.36,0,0.008188862738796442,Low Risk
17263.0,208,1,63.440000000000005,1,0.999997684516821,High Risk
17265.0,139,2,562.9,1,0.994148443123802,High Risk
17266.0,2,3,310.64,0,3.203469206001442e-05,Low Risk
17267.0,127,2,317.62,1,0.9779423406790747,High Risk
17268.0,108,4,763.64,1,0.828553627641561,High Risk
17272.0,42,5,2144.53,0,0.0025508649115715994,Low Risk
17274.0,35,1,111.98,0,0.0014094668547645918,Low Risk
17277.0,228,2,1065.35,1,0.9999997397861773,High Risk
17278.0,241,1,246.04,1,0.9999999437685259,High Risk
17279.0,58,1,187.83,0,0.01853464052910851,Low Risk
17282.0,130,3,1703.41,1,0.9826978153176641,High Risk
17284.0,60,7,1641.68,0,0.018682815640385143,Low Risk
17286.0,22,1,153.92,0,0.00032439658347888973,Low Risk
17287.0,26,7,1064.11,0,0.00042069355600394355,Low Risk
17288.0,9,7,1419.73,0,6.066855976695806e-05,Low Risk
17289.0,32,4,936.16,0,0.0008970922844095256,Low Risk
17290.0,4,2,525.24,0,4.073367904054131e-05,Low Risk
17291.0,308,1,550.8000000000001,1,0.9999999999704641,High Risk
17293.0,8,9,1875.11,0,5.0467378621596806e-05,Low Risk
17295.0,29,3,556.95,0,0.0006674440691901389,Low Risk
17297.0,17,1,131.78,0,0.0001846613380506858,Low Risk
17298.0,101,2,498.42,1,0.6999316666929767,Medium Risk
17299.0,12,4,669.11,0,9.502935427788311e-05,Low Risk
17301.0,21,1,197.63,0,0.0002891592936573018,Low Risk
17302.0,15,6,1119.93,0,0.00012421104925701217,Low Risk
17303.0,361,1,250.04,1,0.9999999999999267,High Risk
17306.0,11,21,8600.73,0,3.8153175541534934e-05,Low Risk
17307.0,365,1,-152.64,1,0.9999999999999543,High Risk
17309.0,95,1,82.75,1,0.5532969416705658,Medium Risk
17311.0,78,2,1384.85,0,0.14271916828841252,Low Risk
17312.0,139,3,644.3,1,0.9939798332269849,High Risk
17313.0,18,2,2288.13,0,0.00018189078198907124,Low Risk
17314.0,25,11,2514.76,0,0.000317614171801399,Low Risk
17315.0,1,43,6204.46,0,8.03965444427765e-06,Low Risk
17317.0,46,5,2524.02,0,0.003929735440412725,Low Risk
17320.0,100,3,1200.62,1,0.6627796423311322,Medium Risk
17321.0,8,2,700.86,0,6.345486811920032e-05,Low Risk
17323.0,15,9,908.99,0,0.00011652181633755043,Low Risk
17324.0,18,4,990.23,0,0.00018424669029561388,Low Risk
17325.0,280,1,96.8,1,0.9999999993174395,High Risk
17329.0,14,2,523.11,0,0.0001260099496584368,Low Risk
17330.0,23,2,363.9,0,0.0003507691846483475,Low Risk
17331.0,124,1,175.2,1,0.9702436957481093,High Risk
17333.0,86,1,494.25,0,0.3053209857030015,Medium Risk
17334.0,301,3,306.6,1,0.9999999999323903,High Risk
17337.0,151,7,1944.32,1,0.9981683926368587,High Risk
17338.0,17,10,6612.18,0,0.0001084036813776325,Low Risk
17339.0,94,2,243.36,1,0.5171676897194694,Medium Risk
17340.0,9,16,11891.18,0,2.9411635218745927e-05,Low Risk
17341.0,157,3,781.36,1,0.9992021176554996,High Risk
17343.0,355,1,193.64,1,0.9999999999998561,High Risk
17344.0,46,1,160.57,0,0.004853233705716461,Low Risk
17345.0,15,4,537.74,0,0.00013418656654821509,Low Risk
17346.0,4,16,2611.58,0,2.6091463906307887e-05,Low Risk
17347.0,86,1,228.96,0,0.30802510289950563,Medium Risk
17348.0,15,5,1159.52,0,0.0001270722590377171,Low Risk
17349.0,179,1,110.75,1,0.9999386395886345,High Risk
17350.0,8,5,1256.19,0,5.73796165638616e-05,Low Risk
17351.0,36,3,587.15,0,0.0014680767545962549,Low Risk
17353.0,129,2,1740.0,1,0.9810990354194066,High Risk
17354.0,51,1,1393.06,0,0.008020628712681875,Low Risk
17356.0,312,1,178.22,1,0.9999999999815321,High Risk
17357.0,24,2,388.14,0,0.000392232102425044,Low Risk
17358.0,303,2,365.85,1,0.9999999999472238,High Risk
17359.0,11,1,127.86,0,9.380602205777034e-05,Low Risk
17360.0,17,3,585.79,0,0.00017198755682194396,Low Risk
17361.0,49,3,488.2,0,0.006371592485117444,Low Risk
17362.0,239,2,312.23,1,0.9999999275293218,High Risk
17364.0,1,12,4455.73,0,1.8786143126518923e-05,Low Risk
17365.0,13,8,4801.56,0,7.906933259884537e-05,Low Risk
17367.0,238,1,168.4,1,0.9999999213866735,High Risk
17368.0,23,9,1349.52,0,0.000281526266874714,Low Risk
17370.0,73,4,446.18,0,0.08612603773903929,Low Risk
17371.0,17,3,423.89,0,0.00017332738192528467,Low Risk
17372.0,41,8,1342.68,0,0.0021995929348599974,Low Risk
17373.0,40,4,646.92,0,0.0022419667955010584,Low Risk
17374.0,219,2,495.77,1,0.9999993003656699,High Risk
17375.0,190,4,372.5,1,0.9999806796098076,High Risk
17376.0,71,2,203.2,0,0.07400465437595204,Low Risk
17377.0,24,21,3925.92,0,0.0002071872969493364,Low Risk
17379.0,11,1,404.66,0,9.256958679653283e-05,Low Risk
17381.0,9,30,20272.43,0,1.3931739011555212e-05,Low Risk
17382.0,65,1,65.4,0,0.04019321135727019,Low Risk
17383.0,4,1,199.29,0,4.240871922322539e-05,Low Risk
17384.0,19,2,336.4,0,0.0002235999316537321,Low Risk
17385.0,15,1,261.11,0,0.00014642363324960183,Low Risk
17386.0,8,6,2686.42,0,5.227170680021161e-05,Low Risk
17387.0,20,2,784.11,0,0.000245010955881233,Low Risk
17388.0,78,4,1259.56,0,0.13749783597338294,Low Risk
17389.0,1,43,31300.08,0,2.414087748077384e-06,Low Risk
17391.0,164,2,508.8,1,0.9996513154934499,High Risk
17392.0,307,2,457.91,1,0.9999999999662574,High Risk
17394.0,219,1,203.87,1,0.9999993269027884,High Risk
17396.0,39,8,7330.8,0,0.0013181514795873545,Low Risk
17397.0,22,2,696.41,0,0.00030837038206654743,Low Risk
17398.0,115,3,653.38,1,0.9165120996444386,High Risk
17400.0,126,5,2129.96,1,0.9711943679783565,High Risk
17402.0,5,13,2633.85,0,3.14213561000976e-05,Low Risk
17403.0,36,1,281.62,0,0.0015649474335764273,Low Risk
17404.0,4,18,30300.82,0,6.585509066048048e-06,Low Risk
17405.0,1,5,967.22,0,2.6392266257344776e-05,Low Risk
17406.0,330,5,1928.72,1,0.9999999999970965,High Risk
17408.0,163,1,32.65,1,0.9996277476795012,High Risk
17409.0,185,2,771.85,1,0.9999670303548038,High Risk
17410.0,16,5,1214.72,0,0.0001418859689875311,Low Risk
17411.0,12,4,748.94,0,9.466640570430785e-05,Low Risk
17412.0,3,7,1258.06,0,3.105104039488792e-05,Low Risk
17414.0,44,2,778.0,0,0.003671866394251888,Low Risk
17415.0,80,1,507.84,0,0.1823791395602275,Low Risk
17416.0,30,9,6838.34,0,0.00047694510402027096,Low Risk
17418.0,42,2,463.46,0,0.0029761165309140016,Low Risk
17419.0,11,14,4200.97,0,5.5993469898500973e-05,Low Risk
17420.0,50,3,598.83,0,0.007090465748632979,Low Risk
17422.0,16,10,1853.13,0,0.00012164003838413281,Low Risk
17423.0,45,4,663.63,0,0.003933384250694786,Low Risk
17425.0,19,2,759.1700000000001,0,0.00021911474884092857,Low Risk
17426.0,4,7,5022.26,0,2.9023607161961712e-05,Low Risk
17427.0,72,1,100.8,0,0.08438326298476284,Low Risk
17428.0,1,33,17078.45,0,6.10947232340482e-06,Low Risk
17429.0,121,4,512.12,1,0.9550212832551918,High Risk
17430.0,33,2,265.76,0,0.0010894005004455105,Low Risk
17431.0,313,1,403.3,1,0.9999999999833253,High Risk
17432.0,18,2,365.76,0,0.00019944653634472695,Low Risk
17433.0,88,1,303.16,0,0.35730793234589303,Medium Risk
17434.0,2,9,2333.42,0,2.5073415630492383e-05,Low Risk
17436.0,2,2,216.3,0,3.298377091753577e-05,Low Risk
17438.0,247,2,378.3,1,0.999999970543388,High Risk
17440.0,148,5,177.1,1,0.9977532249217799,High Risk
17442.0,29,10,2210.26,0,0.0005188545824056396,Low Risk
17443.0,220,1,534.24,1,0.9999993891822069,High Risk
17444.0,148,3,2940.04,1,0.9975590045122534,High Risk
17446.0,177,2,120.9,1,0.9999211327352133,High Risk
17447.0,40,2,541.53,0,0.0023670148732323638,Low Risk
17448.0,145,1,-4287.63,1,0.99769406017651,High Risk
17449.0,2,8,2504.86,0,2.5489421934432508e-05,Low Risk
17450.0,8,55,187482.17,0,2.2171065983702103e-09,Low Risk
17451.0,1,10,1648.95,0,2.2579001311102694e-05,Low Risk
17453.0,18,2,486.72,0,0.0001982935699868284,Low Risk
17454.0,192,4,517.53,1,0.9999844779790421,High Risk
17455.0,204,1,131.7,1,0.9999963504461988,High Risk
17456.0,365,1,249.86,1,0.9999999999999534,High Risk
17457.0,127,5,1737.7,1,0.9746596243047141,High Risk
17458.0,15,1,316.5,0,0.00014603539734282594,Low Risk
17459.0,43,2,657.3,0,0.0033000269641678725,Low Risk
17460.0,79,8,452.63000000000005,0,0.14389427951172418,Low Risk
17461.0,23,3,757.46,0,0.000335828885042236,Low Risk
17462.0,51,3,662.94,0,0.007907277417906195,Low Risk
17463.0,16,6,1881.36,0,0.00013407490106772605,Low Risk
17464.0,158,1,289.96000000000004,1,0.9993373406571582,High Risk
17466.0,10,2,763.28,0,7.929526779596267e-05,Low Risk
17468.0,10,2,137.0,0,8.171189255583177e-05,Low Risk
17469.0,16,6,1843.06,0,0.00013432126648291968,Low Risk
17470.0,45,5,1125.07,0,0.0037542341128892136,Low Risk
17472.0,191,3,710.29,1,0.9999828884568728,High Risk
17475.0,79,1,194.37,0,0.16823161492907823,Low Risk
17480.0,74,2,506.51,0,0.09952665231783192,Low Risk
17481.0,4,5,1249.34,0,3.653690473525625e-05,Low Risk
17483.0,65,3,414.04,0,0.03772066823263489,Low Risk
17486.0,261,1,396.87,1,0.9999999940812232,High Risk
17489.0,59,2,376.64,0,0.02003173554943793,Low Risk
17490.0,1,11,1926.88,0,2.1737150688346826e-05,Low Risk
17491.0,1,11,3541.92,0,2.0117705496877837e-05,Low Risk
17492.0,248,1,374.57,1,0.9999999743347954,High Risk
17495.0,8,2,497.56,0,6.407628866973975e-05,Low Risk
17496.0,359,1,271.05,1,0.9999999999999081,High Risk
17498.0,76,1,272.22,0,0.1255675645765781,Low Risk
17499.0,290,1,622.88,1,0.9999999997737179,High Risk
17500.0,17,3,1138.0,0,0.00016749508019968888,Low Risk
17501.0,221,2,288.6,1,0.9999994473258517,High Risk
17502.0,9,4,689.1,0,6.765817981501843e-05,Low Risk
17503.0,3,2,558.96,0,3.632529228133254e-05,Low Risk
17504.0,206,10,2745.28,1,0.9999958789366897,High Risk
17505.0,162,2,1145.84,1,0.9995494528537331,High Risk
17506.0,70,2,294.29,0,0.06635749423354888,Low Risk
17507.0,262,2,605.58,1,0.9999999945267044,High Risk
17508.0,281,1,387.31,1,0.999999999381777,High Risk
17509.0,58,11,6100.74,0,0.010991154867355494,Low Risk
17510.0,25,1,308.48,0,0.0004517895460473221,Low Risk
17511.0,3,46,88125.38,0,1.8433216641623104e-07,Low Risk
17512.0,29,11,2920.04,0,0.0004892884652793693,Low Risk
17513.0,72,1,513.2,0,0.08286825898974465,Low Risk
17514.0,128,1,208.65,1,0.9808218305687917,High Risk
17515.0,31,4,639.02,0,0.0008128599985749534,Low Risk
17516.0,15,5,768.08,0,0.00012947902582210598,Low Risk
17517.0,309,1,153.94,1,0.9999999999741154,High Risk
17519.0,17,7,1839.07,0,0.00014674078009457232,Low Risk
17520.0,54,1,546.81,0,0.011677673669768355,Low Risk
17521.0,24,4,721.96,0,0.00036742761414185416,Low Risk
17522.0,2,5,1070.71,0,2.94012043927749e-05,Low Risk
17523.0,11,4,652.74,0,8.494906203075726e-05,Low Risk
17524.0,361,1,145.0,1,0.9999999999999272,High Risk
17525.0,360,1,422.7,1,0.9999999999999174,High Risk
17526.0,1,8,706.7,0,2.4817229170274815e-05,Low Risk
17527.0,54,6,888.86,0,0.01016990403319389,Low Risk
17528.0,1,11,3540.1,0,2.01194608039509e-05,Low Risk
17530.0,1,10,2385.0,0,2.1796192060524734e-05,Low Risk
17531.0,121,2,293.45,1,0.9575225623090634,High Risk
17534.0,54,1,223.36,0,0.01185799510318236,Low Risk
17535.0,280,1,164.4,1,0.999999999315224,High Risk
17536.0,177,1,76.5,1,0.9999232183812737,High Risk
17537.0,30,2,897.62,0,0.000753434012734863,Low Risk
17538.0,26,1,98.42,0,0.0005108910592440238,Low Risk
17540.0,9,3,570.4,0,6.974398196745255e-05,Low Risk
17542.0,270,1,170.75,1,0.9999999978810306,High Risk
17545.0,43,3,645.96,0,0.003221600888910748,Low Risk
17547.0,372,1,-11.8,1,0.9999999999999791,High Risk
17548.0,218,3,-141.48000000000002,1,0.9999992213109918,High Risk
